dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,54,0.01,0,,0.446,0.058,[1],1
credit_one_hot,NN,True,True,VAE,54,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,54,0.05,0,,0.983,0.045,[1],1
credit_one_hot,NN,True,True,VAE,54,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,54,0.1,0,,0.997,0.033,[1],1
credit_one_hot,NN,True,True,VAE,54,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,54,0.2,0,,0.995,0.212,[1],1
credit_one_hot,NN,True,True,VAE,54,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,54,0.3,0,,0.983,0.135,[1],1
credit_one_hot,NN,True,True,VAE,54,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,54,0.4,0,,0.978,0.350,[1],1
credit_one_hot,NN,True,True,VAE,54,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,54,0.5,0,,0.971,0.050,[1],1
credit_one_hot,NN,True,True,VAE,54,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,54,0.6,0,,0.960,0.084,[1],1
credit_one_hot,NN,True,True,VAE,54,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,54,0.7,0,,0.963,0.021,[1],1
credit_one_hot,NN,True,True,VAE,54,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,54,0.8,0,,0.953,0.128,[1],1
credit_one_hot,NN,True,True,VAE,54,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,54,0.9,0,,0.958,0.516,[1],1
credit_one_hot,NN,True,True,VAE,54,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,54,1.0,0,,0.965,0.002,[1],1
credit_one_hot,NN,True,True,VAE,54,1.0,0,0,,,[1],1
