dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,21,0.01,0,,0.995,0.000,[0],0
MNIST,NN,True,True,VAE,21,0.01,0,0,,,[0],0
MNIST,NN,True,True,VAE,21,0.05,0,,0.988,0.000,[0],0
MNIST,NN,True,True,VAE,21,0.05,0,0,,,[0],0
MNIST,NN,True,True,VAE,21,0.1,0,,0.997,0.000,[0],0
MNIST,NN,True,True,VAE,21,0.1,0,0,,,[0],0
MNIST,NN,True,True,VAE,21,0.2,0,,0.992,0.000,[0],0
MNIST,NN,True,True,VAE,21,0.2,0,0,,,[0],0
MNIST,NN,True,True,VAE,21,0.3,0,,0.726,0.000,[0],0
MNIST,NN,True,True,VAE,21,0.3,0,0,,,[0],0
MNIST,NN,True,True,VAE,21,0.4,0,,0.766,0.000,[0],0
MNIST,NN,True,True,VAE,21,0.4,0,0,,,[0],0
MNIST,NN,True,True,VAE,21,0.5,0,,0.862,0.000,[0],0
MNIST,NN,True,True,VAE,21,0.5,0,0,,,[0],0
MNIST,NN,True,True,VAE,21,0.6,0,,0.885,0.000,[0],0
MNIST,NN,True,True,VAE,21,0.6,0,0,,,[0],0
MNIST,NN,True,True,VAE,21,0.7,0,,0.909,0.000,[0],0
MNIST,NN,True,True,VAE,21,0.7,0,0,,,[0],0
MNIST,NN,True,True,VAE,21,0.8,0,,0.929,0.000,[0],0
MNIST,NN,True,True,VAE,21,0.8,0,0,,,[0],0
MNIST,NN,True,True,VAE,21,0.9,0,,0.932,0.000,[0],0
MNIST,NN,True,True,VAE,21,0.9,0,0,,,[0],0
MNIST,NN,True,True,VAE,21,1.0,0,,0.942,0.000,[0],0
MNIST,NN,True,True,VAE,21,1.0,0,0,,,[0],0
