dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,15,0.01,0,,0.686,0.014,[0],0
adult,SVM,True,True,VAE,15,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,15,0.05,0,,0.996,0.021,[0],0
adult,SVM,True,True,VAE,15,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,15,0.1,0,,0.997,0.038,[0],0
adult,SVM,True,True,VAE,15,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,15,0.2,0,,0.992,0.031,[0],0
adult,SVM,True,True,VAE,15,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,15,0.3,0,,0.984,0.001,[0],0
adult,SVM,True,True,VAE,15,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,15,0.4,0,,0.976,0.003,[0],0
adult,SVM,True,True,VAE,15,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,15,0.5,0,,0.960,0.066,[0],0
adult,SVM,True,True,VAE,15,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,15,0.6,0,,0.946,0.042,[0],0
adult,SVM,True,True,VAE,15,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,15,0.7,0,,0.923,0.003,[0],0
adult,SVM,True,True,VAE,15,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,15,0.8,0,,0.905,0.022,[0],0
adult,SVM,True,True,VAE,15,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,15,0.9,0,,0.896,0.055,[0],0
adult,SVM,True,True,VAE,15,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,15,1.0,0,,0.887,0.309,[0],0
adult,SVM,True,True,VAE,15,1.0,0,0,,,[0],0
