dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,33,0.01,0,,0.326,0.000,[0],0
liver,SVM,True,True,CVAE,33,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,33,0.05,0,,0.937,0.000,[0],0
liver,SVM,True,True,CVAE,33,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,33,0.1,0,,0.991,0.000,[0],0
liver,SVM,True,True,CVAE,33,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,33,0.2,0,,0.995,0.000,[0],0
liver,SVM,True,True,CVAE,33,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,33,0.3,0,,0.986,0.000,[0],0
liver,SVM,True,True,CVAE,33,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,33,0.4,0,,0.972,0.000,[0],0
liver,SVM,True,True,CVAE,33,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,33,0.5,0,,0.950,0.000,[0],0
liver,SVM,True,True,CVAE,33,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,33,0.6,0,,0.933,0.000,[0],0
liver,SVM,True,True,CVAE,33,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,33,0.7,0,,0.913,0.000,[0],0
liver,SVM,True,True,CVAE,33,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,33,0.8,0,,0.900,0.000,[0],0
liver,SVM,True,True,CVAE,33,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,33,0.9,0,,0.885,0.000,[0],0
liver,SVM,True,True,CVAE,33,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,33,1.0,0,,0.871,0.000,[0],0
liver,SVM,True,True,CVAE,33,1.0,0,0,,,[0],0
