dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,206,0.01,0,,0.498,0.001,[0],2
wine,SVM,True,True,CVAE,206,0.01,0,0,,,[0],2
wine,SVM,True,True,CVAE,206,0.05,0,,0.971,0.001,[0],2
wine,SVM,True,True,CVAE,206,0.05,0,0,,,[0],2
wine,SVM,True,True,CVAE,206,0.1,0,,0.953,0.001,[0],2
wine,SVM,True,True,CVAE,206,0.1,0,0,,,[0],2
wine,SVM,True,True,CVAE,206,0.2,0,,0.838,0.001,[0],2
wine,SVM,True,True,CVAE,206,0.2,0,0,,,[0],2
wine,SVM,True,True,CVAE,206,0.3,0,,0.790,0.001,[0],2
wine,SVM,True,True,CVAE,206,0.3,0,0,,,[0],2
wine,SVM,True,True,CVAE,206,0.4,0,,0.832,0.002,[0],2
wine,SVM,True,True,CVAE,206,0.4,0,0,,,[0],2
wine,SVM,True,True,CVAE,206,0.5,0,,0.768,0.002,[0],2
wine,SVM,True,True,CVAE,206,0.5,0,0,,,[0],2
wine,SVM,True,True,CVAE,206,0.6,0,,0.892,0.001,[0],2
wine,SVM,True,True,CVAE,206,0.6,0,0,,,[0],2
wine,SVM,True,True,CVAE,206,0.7,0,,0.888,0.001,[0],2
wine,SVM,True,True,CVAE,206,0.7,0,0,,,[0],2
wine,SVM,True,True,CVAE,206,0.8,0,,0.852,0.001,[0],2
wine,SVM,True,True,CVAE,206,0.8,0,0,,,[0],2
wine,SVM,True,True,CVAE,206,0.9,0,,0.853,0.001,[0],2
wine,SVM,True,True,CVAE,206,0.9,0,0,,,[0],2
wine,SVM,True,True,CVAE,206,1.0,0,,0.893,0.001,[0],2
wine,SVM,True,True,CVAE,206,1.0,0,0,,,[0],2
