dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,72,0.01,0,,0.493,0.124,[3],3
MNIST,RF,True,True,VAE,72,0.01,0,0,,,[3],3
MNIST,RF,True,True,VAE,72,0.05,0,,0.718,0.127,[3],3
MNIST,RF,True,True,VAE,72,0.05,0,0,,,[3],3
MNIST,RF,True,True,VAE,72,0.1,0,,0.778,0.141,[3],3
MNIST,RF,True,True,VAE,72,0.1,0,0,,,[3],3
MNIST,RF,True,True,VAE,72,0.2,0,,0.880,0.170,[3],3
MNIST,RF,True,True,VAE,72,0.2,0,0,,,[3],3
MNIST,RF,True,True,VAE,72,0.3,0,,0.931,0.264,[3],3
MNIST,RF,True,True,VAE,72,0.3,0,0,,,[3],3
MNIST,RF,True,True,VAE,72,0.4,0,,0.953,0.218,[3],3
MNIST,RF,True,True,VAE,72,0.4,0,0,,,[3],3
MNIST,RF,True,True,VAE,72,0.5,0,,0.963,0.163,[3],3
MNIST,RF,True,True,VAE,72,0.5,0,0,,,[3],3
MNIST,RF,True,True,VAE,72,0.6,0,,0.964,0.345,[3],3
MNIST,RF,True,True,VAE,72,0.6,0,0,,,[3],3
MNIST,RF,True,True,VAE,72,0.7,0,,0.965,0.338,[3],3
MNIST,RF,True,True,VAE,72,0.7,0,0,,,[3],3
MNIST,RF,True,True,VAE,72,0.8,0,,0.965,0.215,[3],3
MNIST,RF,True,True,VAE,72,0.8,0,0,,,[3],3
MNIST,RF,True,True,VAE,72,0.9,0,,0.962,0.322,[3],3
MNIST,RF,True,True,VAE,72,0.9,0,0,,,[3],3
MNIST,RF,True,True,VAE,72,1.0,0,,0.961,0.184,[3],3
MNIST,RF,True,True,VAE,72,1.0,0,0,,,[3],3
