dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,46,0.01,0,,0.442,0.051,[1],1
adult_one_hot,NN,True,True,CVAE,46,0.01,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,46,0.05,0,,0.965,0.050,[1],1
adult_one_hot,NN,True,True,CVAE,46,0.05,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,46,0.1,0,,0.977,0.051,[1],1
adult_one_hot,NN,True,True,CVAE,46,0.1,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,46,0.2,0,,0.947,0.049,[1],1
adult_one_hot,NN,True,True,CVAE,46,0.2,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,46,0.3,0,,0.962,0.058,[1],1
adult_one_hot,NN,True,True,CVAE,46,0.3,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,46,0.4,0,,0.975,0.059,[1],1
adult_one_hot,NN,True,True,CVAE,46,0.4,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,46,0.5,0,,0.776,0.048,[1],1
adult_one_hot,NN,True,True,CVAE,46,0.5,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,46,0.6,0,,0.788,0.076,[1],1
adult_one_hot,NN,True,True,CVAE,46,0.6,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,46,0.7,0,,0.977,0.011,[1],1
adult_one_hot,NN,True,True,CVAE,46,0.7,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,46,0.8,0,,0.826,0.122,[1],1
adult_one_hot,NN,True,True,CVAE,46,0.8,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,46,0.9,0,,0.967,0.011,[1],1
adult_one_hot,NN,True,True,CVAE,46,0.9,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,46,1.0,0,,0.964,0.011,[1],1
adult_one_hot,NN,True,True,CVAE,46,1.0,0,0,,,[1],1
