dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,68,0.01,0,,0.006,0.008,[0],0
liver,RF,True,True,CVAE,68,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,68,0.05,0,,0.524,0.008,[0],0
liver,RF,True,True,CVAE,68,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,68,0.1,0,,0.370,0.015,[0],0
liver,RF,True,True,CVAE,68,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,68,0.2,0,,0.189,0.007,[0],0
liver,RF,True,True,CVAE,68,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,68,0.3,0,,0.220,0.005,[0],0
liver,RF,True,True,CVAE,68,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,68,0.4,0,,0.407,0.001,[0],0
liver,RF,True,True,CVAE,68,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,68,0.5,0,,0.510,0.004,[0],0
liver,RF,True,True,CVAE,68,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,68,0.6,0,,0.573,0.003,[0],0
liver,RF,True,True,CVAE,68,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,68,0.7,0,,0.596,0.000,[0],0
liver,RF,True,True,CVAE,68,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,68,0.8,0,,0.605,0.014,[0],0
liver,RF,True,True,CVAE,68,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,68,0.9,0,,0.604,0.001,[0],0
liver,RF,True,True,CVAE,68,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,68,1.0,0,,0.616,0.027,[0],0
liver,RF,True,True,CVAE,68,1.0,0,0,,,[0],0
