dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,81,0.01,0,,0.270,0.001,[0],0
liver,RF,True,True,VAE,81,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,81,0.05,0,,0.572,0.001,[0],0
liver,RF,True,True,VAE,81,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,81,0.1,0,,0.690,0.002,[0],0
liver,RF,True,True,VAE,81,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,81,0.2,0,,0.431,0.001,[0],0
liver,RF,True,True,VAE,81,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,81,0.3,0,,0.296,0.000,[0],0
liver,RF,True,True,VAE,81,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,81,0.4,0,,0.239,0.001,[0],0
liver,RF,True,True,VAE,81,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,81,0.5,0,,0.241,0.000,[0],0
liver,RF,True,True,VAE,81,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,81,0.6,0,,0.310,0.000,[0],0
liver,RF,True,True,VAE,81,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,81,0.7,0,,0.363,0.001,[0],0
liver,RF,True,True,VAE,81,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,81,0.8,0,,0.422,0.000,[0],0
liver,RF,True,True,VAE,81,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,81,0.9,0,,0.458,0.000,[0],0
liver,RF,True,True,VAE,81,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,81,1.0,0,,0.495,0.015,[0],0
liver,RF,True,True,VAE,81,1.0,0,0,,,[0],0
