dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,46,0.01,0,,0.339,0.000,[0],0
liver,SVM,True,True,CVAE,46,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,46,0.05,0,,0.838,0.000,[0],0
liver,SVM,True,True,CVAE,46,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,46,0.1,0,,0.956,0.000,[0],0
liver,SVM,True,True,CVAE,46,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,46,0.2,0,,0.989,0.000,[0],0
liver,SVM,True,True,CVAE,46,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,46,0.3,0,,0.989,0.000,[0],0
liver,SVM,True,True,CVAE,46,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,46,0.4,0,,0.971,0.000,[0],0
liver,SVM,True,True,CVAE,46,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,46,0.5,0,,0.953,0.000,[0],0
liver,SVM,True,True,CVAE,46,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,46,0.6,0,,0.948,0.000,[0],0
liver,SVM,True,True,CVAE,46,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,46,0.7,0,,0.930,0.000,[0],0
liver,SVM,True,True,CVAE,46,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,46,0.8,0,,0.919,0.000,[0],0
liver,SVM,True,True,CVAE,46,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,46,0.9,0,,0.909,0.000,[0],0
liver,SVM,True,True,CVAE,46,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,46,1.0,0,,0.891,0.000,[0],0
liver,SVM,True,True,CVAE,46,1.0,0,0,,,[0],0
