dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,57,0.01,0,,0.905,0.009,[0],0
credit,SVM,True,True,VAE,57,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,57,0.05,0,,0.991,0.008,[0],0
credit,SVM,True,True,VAE,57,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,57,0.1,0,,0.983,0.005,[0],0
credit,SVM,True,True,VAE,57,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,57,0.2,0,,0.991,0.006,[0],0
credit,SVM,True,True,VAE,57,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,57,0.3,0,,0.989,0.037,[0],0
credit,SVM,True,True,VAE,57,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,57,0.4,0,,0.985,0.001,[0],0
credit,SVM,True,True,VAE,57,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,57,0.5,0,,0.981,0.041,[0],0
credit,SVM,True,True,VAE,57,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,57,0.6,0,,0.979,0.033,[0],0
credit,SVM,True,True,VAE,57,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,57,0.7,0,,0.977,0.006,[0],0
credit,SVM,True,True,VAE,57,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,57,0.8,0,,0.975,0.144,[0],0
credit,SVM,True,True,VAE,57,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,57,0.9,0,,0.975,0.079,[0],0
credit,SVM,True,True,VAE,57,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,57,1.0,0,,0.974,0.187,[0],0
credit,SVM,True,True,VAE,57,1.0,0,0,,,[0],0
