dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,258,0.01,0,,0.660,0.041,[0],0
wine,SVM,True,True,CVAE,258,0.01,0,0,,,[0],0
wine,SVM,True,True,CVAE,258,0.05,0,,0.996,0.036,[0],0
wine,SVM,True,True,CVAE,258,0.05,0,0,,,[0],0
wine,SVM,True,True,CVAE,258,0.1,0,,0.999,0.043,[0],0
wine,SVM,True,True,CVAE,258,0.1,0,0,,,[0],0
wine,SVM,True,True,CVAE,258,0.2,0,,0.998,0.023,[0],0
wine,SVM,True,True,CVAE,258,0.2,0,0,,,[0],0
wine,SVM,True,True,CVAE,258,0.3,0,,0.994,0.014,[0],0
wine,SVM,True,True,CVAE,258,0.3,0,0,,,[0],0
wine,SVM,True,True,CVAE,258,0.4,0,,0.991,0.010,[0],0
wine,SVM,True,True,CVAE,258,0.4,0,0,,,[0],0
wine,SVM,True,True,CVAE,258,0.5,0,,0.987,0.000,[0],0
wine,SVM,True,True,CVAE,258,0.5,0,0,,,[0],0
wine,SVM,True,True,CVAE,258,0.6,0,,0.990,0.053,[0],0
wine,SVM,True,True,CVAE,258,0.6,0,0,,,[0],0
wine,SVM,True,True,CVAE,258,0.7,0,,0.990,0.018,[0],0
wine,SVM,True,True,CVAE,258,0.7,0,0,,,[0],0
wine,SVM,True,True,CVAE,258,0.8,0,,0.989,0.058,[0],0
wine,SVM,True,True,CVAE,258,0.8,0,0,,,[0],0
wine,SVM,True,True,CVAE,258,0.9,0,,0.985,0.051,[0],0
wine,SVM,True,True,CVAE,258,0.9,0,0,,,[0],0
wine,SVM,True,True,CVAE,258,1.0,0,,0.988,0.019,[0],0
wine,SVM,True,True,CVAE,258,1.0,0,0,,,[0],0
