dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,64,0.01,0,,0.701,0.000,[0],0
liver,SVM,True,True,VAE,64,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,64,0.05,0,,0.991,0.000,[0],0
liver,SVM,True,True,VAE,64,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,64,0.1,0,,0.977,0.000,[0],0
liver,SVM,True,True,VAE,64,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,64,0.2,0,,0.958,0.000,[0],0
liver,SVM,True,True,VAE,64,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,64,0.3,0,,0.943,0.000,[0],0
liver,SVM,True,True,VAE,64,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,64,0.4,0,,0.907,0.000,[0],0
liver,SVM,True,True,VAE,64,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,64,0.5,0,,0.871,0.001,[0],0
liver,SVM,True,True,VAE,64,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,64,0.6,0,,0.859,0.000,[0],0
liver,SVM,True,True,VAE,64,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,64,0.7,0,,0.846,0.001,[0],0
liver,SVM,True,True,VAE,64,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,64,0.8,0,,0.845,0.000,[0],0
liver,SVM,True,True,VAE,64,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,64,0.9,0,,0.814,0.002,[0],0
liver,SVM,True,True,VAE,64,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,64,1.0,0,,0.810,0.000,[0],0
liver,SVM,True,True,VAE,64,1.0,0,0,,,[0],0
