dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,59,0.01,0,,0.388,0.000,[0],0
liver,SVM,True,True,CVAE,59,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,59,0.05,0,,0.895,0.000,[0],0
liver,SVM,True,True,CVAE,59,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,59,0.1,0,,0.942,0.000,[0],0
liver,SVM,True,True,CVAE,59,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,59,0.2,0,,0.915,0.000,[0],0
liver,SVM,True,True,CVAE,59,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,59,0.3,0,,0.897,0.001,[0],0
liver,SVM,True,True,CVAE,59,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,59,0.4,0,,0.882,0.000,[0],0
liver,SVM,True,True,CVAE,59,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,59,0.5,0,,0.837,0.000,[0],0
liver,SVM,True,True,CVAE,59,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,59,0.6,0,,0.825,0.000,[0],0
liver,SVM,True,True,CVAE,59,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,59,0.7,0,,0.826,0.000,[0],0
liver,SVM,True,True,CVAE,59,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,59,0.8,0,,0.811,0.000,[0],0
liver,SVM,True,True,CVAE,59,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,59,0.9,0,,0.812,0.000,[0],0
liver,SVM,True,True,CVAE,59,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,59,1.0,0,,0.809,0.001,[0],0
liver,SVM,True,True,CVAE,59,1.0,0,0,,,[0],0
