dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,64,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,64,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,64,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,64,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,64,0.1,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,64,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,64,0.2,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,64,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,64,0.3,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,64,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,64,0.4,0,,0.013,0.000,[1],1
breastcancer,RF,True,True,CVAE,64,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,64,0.5,0,,0.020,0.000,[1],1
breastcancer,RF,True,True,CVAE,64,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,64,0.6,0,,0.057,0.000,[1],1
breastcancer,RF,True,True,CVAE,64,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,64,0.7,0,,0.052,0.000,[1],1
breastcancer,RF,True,True,CVAE,64,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,64,0.8,0,,0.133,0.000,[1],1
breastcancer,RF,True,True,CVAE,64,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,64,0.9,0,,0.286,0.000,[1],1
breastcancer,RF,True,True,CVAE,64,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,64,1.0,0,,0.408,0.000,[1],1
breastcancer,RF,True,True,CVAE,64,1.0,0,0,,,[1],1
