dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,69,0.01,0,,0.514,0.000,[0],0
liver,RF,True,True,CVAE,69,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,69,0.05,0,,0.763,0.000,[0],0
liver,RF,True,True,CVAE,69,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,69,0.1,0,,0.261,0.001,[0],0
liver,RF,True,True,CVAE,69,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,69,0.2,0,,0.219,0.001,[0],0
liver,RF,True,True,CVAE,69,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,69,0.3,0,,0.495,0.003,[0],0
liver,RF,True,True,CVAE,69,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,69,0.4,0,,0.589,0.005,[0],0
liver,RF,True,True,CVAE,69,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,69,0.5,0,,0.621,0.001,[0],0
liver,RF,True,True,CVAE,69,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,69,0.6,0,,0.631,0.011,[0],0
liver,RF,True,True,CVAE,69,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,69,0.7,0,,0.624,0.008,[0],0
liver,RF,True,True,CVAE,69,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,69,0.8,0,,0.623,0.003,[0],0
liver,RF,True,True,CVAE,69,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,69,0.9,0,,0.615,0.005,[0],0
liver,RF,True,True,CVAE,69,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,69,1.0,0,,0.608,0.011,[0],0
liver,RF,True,True,CVAE,69,1.0,0,0,,,[0],0
