dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,79,0.01,0,,-203375353340492384.000,0.001,[1],1
breastcancer,RF,True,True,VAE,79,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,79,0.05,0,,0.086,0.001,[1],1
breastcancer,RF,True,True,VAE,79,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,79,0.1,0,,0.523,0.000,[1],1
breastcancer,RF,True,True,VAE,79,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,79,0.2,0,,0.876,0.003,[1],1
breastcancer,RF,True,True,VAE,79,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,79,0.3,0,,0.906,0.003,[1],1
breastcancer,RF,True,True,VAE,79,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,79,0.4,0,,0.902,0.040,[1],1
breastcancer,RF,True,True,VAE,79,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,79,0.5,0,,0.929,0.235,[1],1
breastcancer,RF,True,True,VAE,79,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,79,0.6,0,,0.874,0.010,[1],1
breastcancer,RF,True,True,VAE,79,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,79,0.7,0,,0.925,0.002,[1],1
breastcancer,RF,True,True,VAE,79,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,79,0.8,0,,0.921,0.000,[1],1
breastcancer,RF,True,True,VAE,79,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,79,0.9,0,,0.919,0.345,[1],1
breastcancer,RF,True,True,VAE,79,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,79,1.0,0,,0.950,0.003,[1],1
breastcancer,RF,True,True,VAE,79,1.0,0,0,,,[1],1
