dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,42,0.01,0,,0.680,0.000,[0],0
adult,SVM,True,True,VAE,42,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,42,0.05,0,,0.981,0.000,[0],0
adult,SVM,True,True,VAE,42,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,42,0.1,0,,0.970,0.000,[0],0
adult,SVM,True,True,VAE,42,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,42,0.2,0,,0.929,0.002,[0],0
adult,SVM,True,True,VAE,42,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,42,0.3,0,,0.908,0.001,[0],0
adult,SVM,True,True,VAE,42,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,42,0.4,0,,0.904,0.002,[0],0
adult,SVM,True,True,VAE,42,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,42,0.5,0,,0.901,0.002,[0],0
adult,SVM,True,True,VAE,42,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,42,0.6,0,,0.863,0.018,[0],0
adult,SVM,True,True,VAE,42,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,42,0.7,0,,0.894,0.002,[0],0
adult,SVM,True,True,VAE,42,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,42,0.8,0,,0.899,0.000,[0],0
adult,SVM,True,True,VAE,42,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,42,0.9,0,,0.894,0.003,[0],0
adult,SVM,True,True,VAE,42,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,42,1.0,0,,0.888,0.054,[0],0
adult,SVM,True,True,VAE,42,1.0,0,0,,,[0],0
