dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,0,0.01,0,,0.172,0.002,[0],1
credit,RF,True,True,VAE,0,0.01,0,0,,,[0],1
credit,RF,True,True,VAE,0,0.05,0,,0.075,0.003,[0],1
credit,RF,True,True,VAE,0,0.05,0,0,,,[0],1
credit,RF,True,True,VAE,0,0.1,0,,0.323,0.002,[0],1
credit,RF,True,True,VAE,0,0.1,0,0,,,[0],1
credit,RF,True,True,VAE,0,0.2,0,,0.738,0.039,[0],1
credit,RF,True,True,VAE,0,0.2,0,0,,,[0],1
credit,RF,True,True,VAE,0,0.3,0,,0.825,0.009,[0],1
credit,RF,True,True,VAE,0,0.3,0,0,,,[0],1
credit,RF,True,True,VAE,0,0.4,0,,0.875,0.104,[0],1
credit,RF,True,True,VAE,0,0.4,0,0,,,[0],1
credit,RF,True,True,VAE,0,0.5,0,,0.808,0.062,[0],1
credit,RF,True,True,VAE,0,0.5,0,0,,,[0],1
credit,RF,True,True,VAE,0,0.6,0,,0.835,0.058,[0],1
credit,RF,True,True,VAE,0,0.6,0,0,,,[0],1
credit,RF,True,True,VAE,0,0.7,0,,0.917,0.001,[0],1
credit,RF,True,True,VAE,0,0.7,0,0,,,[0],1
credit,RF,True,True,VAE,0,0.8,0,,0.929,0.007,[0],1
credit,RF,True,True,VAE,0,0.8,0,0,,,[0],1
credit,RF,True,True,VAE,0,0.9,0,,0.928,0.234,[0],1
credit,RF,True,True,VAE,0,0.9,0,0,,,[0],1
credit,RF,True,True,VAE,0,1.0,0,,0.934,0.008,[0],1
credit,RF,True,True,VAE,0,1.0,0,0,,,[0],1
