dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,150,0.01,0,,0.662,0.006,[0],1
wine,SVM,True,True,CVAE,150,0.01,0,0,,,[0],1
wine,SVM,True,True,CVAE,150,0.05,0,,0.987,0.006,[0],1
wine,SVM,True,True,CVAE,150,0.05,0,0,,,[0],1
wine,SVM,True,True,CVAE,150,0.1,0,,0.964,0.005,[0],1
wine,SVM,True,True,CVAE,150,0.1,0,0,,,[0],1
wine,SVM,True,True,CVAE,150,0.2,0,,0.917,0.006,[0],1
wine,SVM,True,True,CVAE,150,0.2,0,0,,,[0],1
wine,SVM,True,True,CVAE,150,0.3,0,,0.907,0.007,[0],1
wine,SVM,True,True,CVAE,150,0.3,0,0,,,[0],1
wine,SVM,True,True,CVAE,150,0.4,0,,0.878,0.003,[0],1
wine,SVM,True,True,CVAE,150,0.4,0,0,,,[0],1
wine,SVM,True,True,CVAE,150,0.5,0,,0.856,0.001,[0],1
wine,SVM,True,True,CVAE,150,0.5,0,0,,,[0],1
wine,SVM,True,True,CVAE,150,0.6,0,,0.865,0.001,[0],1
wine,SVM,True,True,CVAE,150,0.6,0,0,,,[0],1
wine,SVM,True,True,CVAE,150,0.7,0,,0.904,0.003,[0],1
wine,SVM,True,True,CVAE,150,0.7,0,0,,,[0],1
wine,SVM,True,True,CVAE,150,0.8,0,,0.919,0.005,[0],1
wine,SVM,True,True,CVAE,150,0.8,0,0,,,[0],1
wine,SVM,True,True,CVAE,150,0.9,0,,0.931,0.011,[0],1
wine,SVM,True,True,CVAE,150,0.9,0,0,,,[0],1
wine,SVM,True,True,CVAE,150,1.0,0,,0.940,0.001,[0],1
wine,SVM,True,True,CVAE,150,1.0,0,0,,,[0],1
