dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,15,0.01,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,VAE,15,0.01,0,0,,,[0],0
breastcancer,RF,True,True,VAE,15,0.05,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,VAE,15,0.05,0,0,,,[0],0
breastcancer,RF,True,True,VAE,15,0.1,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,VAE,15,0.1,0,0,,,[0],0
breastcancer,RF,True,True,VAE,15,0.2,0,,0.049,0.000,[0],0
breastcancer,RF,True,True,VAE,15,0.2,0,0,,,[0],0
breastcancer,RF,True,True,VAE,15,0.3,0,,0.313,0.000,[0],0
breastcancer,RF,True,True,VAE,15,0.3,0,0,,,[0],0
breastcancer,RF,True,True,VAE,15,0.4,0,,0.625,0.000,[0],0
breastcancer,RF,True,True,VAE,15,0.4,0,0,,,[0],0
breastcancer,RF,True,True,VAE,15,0.5,0,,0.808,0.000,[0],0
breastcancer,RF,True,True,VAE,15,0.5,0,0,,,[0],0
breastcancer,RF,True,True,VAE,15,0.6,0,,0.860,0.006,[0],0
breastcancer,RF,True,True,VAE,15,0.6,0,0,,,[0],0
breastcancer,RF,True,True,VAE,15,0.7,0,,0.876,0.001,[0],0
breastcancer,RF,True,True,VAE,15,0.7,0,0,,,[0],0
breastcancer,RF,True,True,VAE,15,0.8,0,,0.898,0.000,[0],0
breastcancer,RF,True,True,VAE,15,0.8,0,0,,,[0],0
breastcancer,RF,True,True,VAE,15,0.9,0,,0.901,0.001,[0],0
breastcancer,RF,True,True,VAE,15,0.9,0,0,,,[0],0
breastcancer,RF,True,True,VAE,15,1.0,0,,0.903,0.000,[0],0
breastcancer,RF,True,True,VAE,15,1.0,0,0,,,[0],0
