dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,19,0.01,0,,0.426,0.013,[0],2
wine,RF,True,True,CVAE,19,0.01,0,0,,,[0],2
wine,RF,True,True,CVAE,19,0.05,0,,0.011,0.012,[0],2
wine,RF,True,True,CVAE,19,0.05,0,0,,,[0],2
wine,RF,True,True,CVAE,19,0.1,0,,0.436,0.008,[0],2
wine,RF,True,True,CVAE,19,0.1,0,0,,,[0],2
wine,RF,True,True,CVAE,19,0.2,0,,0.712,0.010,[0],2
wine,RF,True,True,CVAE,19,0.2,0,0,,,[0],2
wine,RF,True,True,CVAE,19,0.3,0,,0.754,0.011,[0],2
wine,RF,True,True,CVAE,19,0.3,0,0,,,[0],2
wine,RF,True,True,CVAE,19,0.4,0,,0.777,0.031,[0],2
wine,RF,True,True,CVAE,19,0.4,0,0,,,[0],2
wine,RF,True,True,CVAE,19,0.5,0,,0.767,0.023,[0],2
wine,RF,True,True,CVAE,19,0.5,0,0,,,[0],2
wine,RF,True,True,CVAE,19,0.6,0,,0.764,0.026,[0],2
wine,RF,True,True,CVAE,19,0.6,0,0,,,[0],2
wine,RF,True,True,CVAE,19,0.7,0,,0.742,0.039,[0],2
wine,RF,True,True,CVAE,19,0.7,0,0,,,[0],2
wine,RF,True,True,CVAE,19,0.8,0,,0.749,0.019,[0],2
wine,RF,True,True,CVAE,19,0.8,0,0,,,[0],2
wine,RF,True,True,CVAE,19,0.9,0,,0.738,0.010,[0],2
wine,RF,True,True,CVAE,19,0.9,0,0,,,[0],2
wine,RF,True,True,CVAE,19,1.0,0,,0.744,0.012,[0],2
wine,RF,True,True,CVAE,19,1.0,0,0,,,[0],2
