dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,20,0.01,0,,0.264,0.009,[0],0
wine,SVM,True,True,CVAE,20,0.01,0,0,,,[0],0
wine,SVM,True,True,CVAE,20,0.05,0,,0.956,0.009,[0],0
wine,SVM,True,True,CVAE,20,0.05,0,0,,,[0],0
wine,SVM,True,True,CVAE,20,0.1,0,,0.993,0.013,[0],0
wine,SVM,True,True,CVAE,20,0.1,0,0,,,[0],0
wine,SVM,True,True,CVAE,20,0.2,0,,0.992,0.005,[0],0
wine,SVM,True,True,CVAE,20,0.2,0,0,,,[0],0
wine,SVM,True,True,CVAE,20,0.3,0,,0.993,0.003,[0],0
wine,SVM,True,True,CVAE,20,0.3,0,0,,,[0],0
wine,SVM,True,True,CVAE,20,0.4,0,,0.994,0.016,[0],0
wine,SVM,True,True,CVAE,20,0.4,0,0,,,[0],0
wine,SVM,True,True,CVAE,20,0.5,0,,0.995,0.011,[0],0
wine,SVM,True,True,CVAE,20,0.5,0,0,,,[0],0
wine,SVM,True,True,CVAE,20,0.6,0,,0.991,0.013,[0],0
wine,SVM,True,True,CVAE,20,0.6,0,0,,,[0],0
wine,SVM,True,True,CVAE,20,0.7,0,,0.990,0.005,[0],0
wine,SVM,True,True,CVAE,20,0.7,0,0,,,[0],0
wine,SVM,True,True,CVAE,20,0.8,0,,0.994,0.003,[0],0
wine,SVM,True,True,CVAE,20,0.8,0,0,,,[0],0
wine,SVM,True,True,CVAE,20,0.9,0,,0.989,0.004,[0],0
wine,SVM,True,True,CVAE,20,0.9,0,0,,,[0],0
wine,SVM,True,True,CVAE,20,1.0,0,,0.971,0.001,[0],0
wine,SVM,True,True,CVAE,20,1.0,0,0,,,[0],0
