dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,61,0.01,0,,0.357,0.000,[0],0
adult,RF,True,True,CVAE,61,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,61,0.05,0,,0.240,0.000,[0],0
adult,RF,True,True,CVAE,61,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,61,0.1,0,,0.646,0.000,[0],0
adult,RF,True,True,CVAE,61,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,61,0.2,0,,0.604,0.000,[0],0
adult,RF,True,True,CVAE,61,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,61,0.3,0,,0.733,0.003,[0],0
adult,RF,True,True,CVAE,61,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,61,0.4,0,,0.788,0.006,[0],0
adult,RF,True,True,CVAE,61,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,61,0.5,0,,0.816,0.012,[0],0
adult,RF,True,True,CVAE,61,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,61,0.6,0,,0.836,0.013,[0],0
adult,RF,True,True,CVAE,61,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,61,0.7,0,,0.860,0.002,[0],0
adult,RF,True,True,CVAE,61,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,61,0.8,0,,0.866,0.003,[0],0
adult,RF,True,True,CVAE,61,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,61,0.9,0,,0.876,0.000,[0],0
adult,RF,True,True,CVAE,61,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,61,1.0,0,,0.880,0.002,[0],0
adult,RF,True,True,CVAE,61,1.0,0,0,,,[0],0
