dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,24,0.01,0,,0.574,0.008,[0],1
adult_one_hot,NN,True,True,CVAE,24,0.01,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,24,0.05,0,,0.990,0.007,[0],1
adult_one_hot,NN,True,True,CVAE,24,0.05,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,24,0.1,0,,0.990,0.010,[0],1
adult_one_hot,NN,True,True,CVAE,24,0.1,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,24,0.2,0,,0.994,0.000,[0],1
adult_one_hot,NN,True,True,CVAE,24,0.2,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,24,0.3,0,,0.981,0.000,[0],1
adult_one_hot,NN,True,True,CVAE,24,0.3,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,24,0.4,0,,0.957,0.008,[0],1
adult_one_hot,NN,True,True,CVAE,24,0.4,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,24,0.5,0,,0.938,0.022,[0],1
adult_one_hot,NN,True,True,CVAE,24,0.5,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,24,0.6,0,,0.935,0.008,[0],1
adult_one_hot,NN,True,True,CVAE,24,0.6,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,24,0.7,0,,0.915,0.015,[0],1
adult_one_hot,NN,True,True,CVAE,24,0.7,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,24,0.8,0,,0.908,0.000,[0],1
adult_one_hot,NN,True,True,CVAE,24,0.8,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,24,0.9,0,,0.899,0.003,[0],1
adult_one_hot,NN,True,True,CVAE,24,0.9,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,24,1.0,0,,0.890,0.004,[0],1
adult_one_hot,NN,True,True,CVAE,24,1.0,0,0,,,[0],1
