dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,39,0.01,0,,0.919,0.000,[6],6
MNIST,NN,True,True,VAE,39,0.01,0,0,,,[6],6
MNIST,NN,True,True,VAE,39,0.05,0,,0.952,0.000,[6],6
MNIST,NN,True,True,VAE,39,0.05,0,0,,,[6],6
MNIST,NN,True,True,VAE,39,0.1,0,,0.212,0.000,[6],6
MNIST,NN,True,True,VAE,39,0.1,0,0,,,[6],6
MNIST,NN,True,True,VAE,39,0.2,0,,0.830,0.001,[6],6
MNIST,NN,True,True,VAE,39,0.2,0,0,,,[6],6
MNIST,NN,True,True,VAE,39,0.3,0,,0.881,0.659,[6],6
MNIST,NN,True,True,VAE,39,0.3,0,0,,,[6],6
MNIST,NN,True,True,VAE,39,0.4,0,,0.897,0.000,[6],6
MNIST,NN,True,True,VAE,39,0.4,0,0,,,[6],6
MNIST,NN,True,True,VAE,39,0.5,0,,0.903,0.503,[6],6
MNIST,NN,True,True,VAE,39,0.5,0,0,,,[6],6
MNIST,NN,True,True,VAE,39,0.6,0,,0.905,0.000,[6],6
MNIST,NN,True,True,VAE,39,0.6,0,0,,,[6],6
MNIST,NN,True,True,VAE,39,0.7,0,,0.911,0.000,[6],6
MNIST,NN,True,True,VAE,39,0.7,0,0,,,[6],6
MNIST,NN,True,True,VAE,39,0.8,0,,0.910,0.146,[6],6
MNIST,NN,True,True,VAE,39,0.8,0,0,,,[6],6
MNIST,NN,True,True,VAE,39,0.9,0,,0.915,0.496,[6],6
MNIST,NN,True,True,VAE,39,0.9,0,0,,,[6],6
MNIST,NN,True,True,VAE,39,1.0,0,,0.915,0.561,[6],6
MNIST,NN,True,True,VAE,39,1.0,0,0,,,[6],6
