dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,29,0.01,0,,0.179,0.024,[1],1
liver,RF,True,True,CVAE,29,0.01,0,0,,,[1],1
liver,RF,True,True,CVAE,29,0.05,0,,0.758,0.028,[1],1
liver,RF,True,True,CVAE,29,0.05,0,0,,,[1],1
liver,RF,True,True,CVAE,29,0.1,0,,0.714,0.028,[1],1
liver,RF,True,True,CVAE,29,0.1,0,0,,,[1],1
liver,RF,True,True,CVAE,29,0.2,0,,0.475,0.048,[1],1
liver,RF,True,True,CVAE,29,0.2,0,0,,,[1],1
liver,RF,True,True,CVAE,29,0.3,0,,0.373,0.039,[1],1
liver,RF,True,True,CVAE,29,0.3,0,0,,,[1],1
liver,RF,True,True,CVAE,29,0.4,0,,0.441,0.017,[1],1
liver,RF,True,True,CVAE,29,0.4,0,0,,,[1],1
liver,RF,True,True,CVAE,29,0.5,0,,0.497,0.026,[1],1
liver,RF,True,True,CVAE,29,0.5,0,0,,,[1],1
liver,RF,True,True,CVAE,29,0.6,0,,0.542,0.071,[1],1
liver,RF,True,True,CVAE,29,0.6,0,0,,,[1],1
liver,RF,True,True,CVAE,29,0.7,0,,0.548,0.031,[1],1
liver,RF,True,True,CVAE,29,0.7,0,0,,,[1],1
liver,RF,True,True,CVAE,29,0.8,0,,0.543,0.001,[1],1
liver,RF,True,True,CVAE,29,0.8,0,0,,,[1],1
liver,RF,True,True,CVAE,29,0.9,0,,0.530,0.030,[1],1
liver,RF,True,True,CVAE,29,0.9,0,0,,,[1],1
liver,RF,True,True,CVAE,29,1.0,0,,0.538,0.014,[1],1
liver,RF,True,True,CVAE,29,1.0,0,0,,,[1],1
