dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,14,0.01,0,,0.121,0.000,[2],2
MNIST,SVM,True,True,CVAE,14,0.01,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,14,0.05,0,,0.787,0.000,[2],2
MNIST,SVM,True,True,CVAE,14,0.05,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,14,0.1,0,,0.896,0.000,[2],2
MNIST,SVM,True,True,CVAE,14,0.1,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,14,0.2,0,,0.889,0.000,[2],2
MNIST,SVM,True,True,CVAE,14,0.2,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,14,0.3,0,,0.881,0.000,[2],2
MNIST,SVM,True,True,CVAE,14,0.3,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,14,0.4,0,,0.963,0.000,[2],2
MNIST,SVM,True,True,CVAE,14,0.4,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,14,0.5,0,,0.976,0.000,[2],2
MNIST,SVM,True,True,CVAE,14,0.5,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,14,0.6,0,,0.983,0.000,[2],2
MNIST,SVM,True,True,CVAE,14,0.6,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,14,0.7,0,,0.989,0.000,[2],2
MNIST,SVM,True,True,CVAE,14,0.7,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,14,0.8,0,,0.990,0.000,[2],2
MNIST,SVM,True,True,CVAE,14,0.8,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,14,0.9,0,,0.990,0.362,[2],2
MNIST,SVM,True,True,CVAE,14,0.9,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,14,1.0,0,,0.991,0.000,[2],2
MNIST,SVM,True,True,CVAE,14,1.0,0,0,,,[2],2
