dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,46,0.01,0,,-166.546,0.000,[1],1
breastcancer,SVM,True,True,VAE,46,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,46,0.05,0,,-2.469,0.000,[1],1
breastcancer,SVM,True,True,VAE,46,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,46,0.1,0,,0.492,0.000,[1],1
breastcancer,SVM,True,True,VAE,46,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,46,0.2,0,,0.469,0.000,[1],1
breastcancer,SVM,True,True,VAE,46,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,46,0.3,0,,0.415,0.000,[1],1
breastcancer,SVM,True,True,VAE,46,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,46,0.4,0,,0.647,0.000,[1],1
breastcancer,SVM,True,True,VAE,46,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,46,0.5,0,,0.883,0.000,[1],1
breastcancer,SVM,True,True,VAE,46,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,46,0.6,0,,0.937,0.000,[1],1
breastcancer,SVM,True,True,VAE,46,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,46,0.7,0,,0.907,0.000,[1],1
breastcancer,SVM,True,True,VAE,46,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,46,0.8,0,,0.917,0.000,[1],1
breastcancer,SVM,True,True,VAE,46,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,46,0.9,0,,0.958,0.001,[1],1
breastcancer,SVM,True,True,VAE,46,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,46,1.0,0,,0.963,0.002,[1],1
breastcancer,SVM,True,True,VAE,46,1.0,0,0,,,[1],1
