dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,127,0.01,0,,0.194,0.006,[0],0
wine,RF,True,True,VAE,127,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,127,0.05,0,,0.653,0.005,[0],0
wine,RF,True,True,VAE,127,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,127,0.1,0,,0.444,0.007,[0],0
wine,RF,True,True,VAE,127,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,127,0.2,0,,0.291,0.006,[0],0
wine,RF,True,True,VAE,127,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,127,0.3,0,,0.352,0.006,[0],0
wine,RF,True,True,VAE,127,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,127,0.4,0,,0.348,0.006,[0],0
wine,RF,True,True,VAE,127,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,127,0.5,0,,0.378,0.001,[0],0
wine,RF,True,True,VAE,127,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,127,0.6,0,,0.420,0.006,[0],0
wine,RF,True,True,VAE,127,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,127,0.7,0,,0.479,0.004,[0],0
wine,RF,True,True,VAE,127,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,127,0.8,0,,0.508,0.001,[0],0
wine,RF,True,True,VAE,127,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,127,0.9,0,,0.577,0.003,[0],0
wine,RF,True,True,VAE,127,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,127,1.0,0,,0.625,0.025,[0],0
wine,RF,True,True,VAE,127,1.0,0,0,,,[0],0
