dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,31,0.01,0,,0.984,0.000,[6],6
MNIST,SVM,True,True,CVAE,31,0.01,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,31,0.05,0,,0.984,0.000,[6],6
MNIST,SVM,True,True,CVAE,31,0.05,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,31,0.1,0,,0.664,0.000,[6],6
MNIST,SVM,True,True,CVAE,31,0.1,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,31,0.2,0,,0.906,0.000,[6],6
MNIST,SVM,True,True,CVAE,31,0.2,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,31,0.3,0,,0.967,0.000,[6],6
MNIST,SVM,True,True,CVAE,31,0.3,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,31,0.4,0,,0.977,0.000,[6],6
MNIST,SVM,True,True,CVAE,31,0.4,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,31,0.5,0,,0.982,0.000,[6],6
MNIST,SVM,True,True,CVAE,31,0.5,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,31,0.6,0,,0.984,0.000,[6],6
MNIST,SVM,True,True,CVAE,31,0.6,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,31,0.7,0,,0.985,0.000,[6],6
MNIST,SVM,True,True,CVAE,31,0.7,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,31,0.8,0,,0.986,0.000,[6],6
MNIST,SVM,True,True,CVAE,31,0.8,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,31,0.9,0,,0.986,0.000,[6],6
MNIST,SVM,True,True,CVAE,31,0.9,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,31,1.0,0,,0.987,0.000,[6],6
MNIST,SVM,True,True,CVAE,31,1.0,0,0,,,[6],6
