dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,81,0.01,0,,0.954,0.343,[6],6
MNIST,SVM,True,True,VAE,81,0.01,0,0,,,[6],6
MNIST,SVM,True,True,VAE,81,0.05,0,,0.949,0.416,[6],6
MNIST,SVM,True,True,VAE,81,0.05,0,0,,,[6],6
MNIST,SVM,True,True,VAE,81,0.1,0,,0.949,0.493,[6],6
MNIST,SVM,True,True,VAE,81,0.1,0,0,,,[6],6
MNIST,SVM,True,True,VAE,81,0.2,0,,0.954,0.003,[6],6
MNIST,SVM,True,True,VAE,81,0.2,0,0,,,[6],6
MNIST,SVM,True,True,VAE,81,0.3,0,,0.961,0.504,[6],6
MNIST,SVM,True,True,VAE,81,0.3,0,0,,,[6],6
MNIST,SVM,True,True,VAE,81,0.4,0,,0.961,0.290,[6],6
MNIST,SVM,True,True,VAE,81,0.4,0,0,,,[6],6
MNIST,SVM,True,True,VAE,81,0.5,0,,0.960,0.554,[6],6
MNIST,SVM,True,True,VAE,81,0.5,0,0,,,[6],6
MNIST,SVM,True,True,VAE,81,0.6,0,,0.959,0.002,[6],6
MNIST,SVM,True,True,VAE,81,0.6,0,0,,,[6],6
MNIST,SVM,True,True,VAE,81,0.7,0,,0.957,0.002,[6],6
MNIST,SVM,True,True,VAE,81,0.7,0,0,,,[6],6
MNIST,SVM,True,True,VAE,81,0.8,0,,0.958,0.502,[6],6
MNIST,SVM,True,True,VAE,81,0.8,0,0,,,[6],6
MNIST,SVM,True,True,VAE,81,0.9,0,,0.954,0.551,[6],6
MNIST,SVM,True,True,VAE,81,0.9,0,0,,,[6],6
MNIST,SVM,True,True,VAE,81,1.0,0,,0.953,0.243,[6],6
MNIST,SVM,True,True,VAE,81,1.0,0,0,,,[6],6
