dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,75,0.01,0,,0.055,0.001,[0],0
liver,RF,True,True,CVAE,75,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,75,0.05,0,,0.028,0.000,[0],0
liver,RF,True,True,CVAE,75,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,75,0.1,0,,0.112,0.000,[0],0
liver,RF,True,True,CVAE,75,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,75,0.2,0,,0.141,0.000,[0],0
liver,RF,True,True,CVAE,75,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,75,0.3,0,,0.282,0.002,[0],0
liver,RF,True,True,CVAE,75,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,75,0.4,0,,0.431,0.000,[0],0
liver,RF,True,True,CVAE,75,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,75,0.5,0,,0.516,0.000,[0],0
liver,RF,True,True,CVAE,75,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,75,0.6,0,,0.561,0.002,[0],0
liver,RF,True,True,CVAE,75,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,75,0.7,0,,0.582,0.000,[0],0
liver,RF,True,True,CVAE,75,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,75,0.8,0,,0.592,0.016,[0],0
liver,RF,True,True,CVAE,75,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,75,0.9,0,,0.595,0.015,[0],0
liver,RF,True,True,CVAE,75,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,75,1.0,0,,0.583,0.001,[0],0
liver,RF,True,True,CVAE,75,1.0,0,0,,,[0],0
