dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,45,0.01,0,,0.950,0.499,[5],5
MNIST,SVM,True,True,VAE,45,0.01,0,0,,,[5],5
MNIST,SVM,True,True,VAE,45,0.05,0,,0.868,0.457,[5],5
MNIST,SVM,True,True,VAE,45,0.05,0,0,,,[5],5
MNIST,SVM,True,True,VAE,45,0.1,0,,0.938,0.492,[5],5
MNIST,SVM,True,True,VAE,45,0.1,0,0,,,[5],5
MNIST,SVM,True,True,VAE,45,0.2,0,,0.951,0.533,[5],5
MNIST,SVM,True,True,VAE,45,0.2,0,0,,,[5],5
MNIST,SVM,True,True,VAE,45,0.3,0,,0.959,0.488,[5],5
MNIST,SVM,True,True,VAE,45,0.3,0,0,,,[5],5
MNIST,SVM,True,True,VAE,45,0.4,0,,0.960,0.496,[5],5
MNIST,SVM,True,True,VAE,45,0.4,0,0,,,[5],5
MNIST,SVM,True,True,VAE,45,0.5,0,,0.961,0.547,[5],5
MNIST,SVM,True,True,VAE,45,0.5,0,0,,,[5],5
MNIST,SVM,True,True,VAE,45,0.6,0,,0.961,0.513,[5],5
MNIST,SVM,True,True,VAE,45,0.6,0,0,,,[5],5
MNIST,SVM,True,True,VAE,45,0.7,0,,0.960,0.003,[5],5
MNIST,SVM,True,True,VAE,45,0.7,0,0,,,[5],5
MNIST,SVM,True,True,VAE,45,0.8,0,,0.961,0.516,[5],5
MNIST,SVM,True,True,VAE,45,0.8,0,0,,,[5],5
MNIST,SVM,True,True,VAE,45,0.9,0,,0.962,0.512,[5],5
MNIST,SVM,True,True,VAE,45,0.9,0,0,,,[5],5
MNIST,SVM,True,True,VAE,45,1.0,0,,0.961,0.002,[5],5
MNIST,SVM,True,True,VAE,45,1.0,0,0,,,[5],5
