dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,92,0.01,0,,-115292145306723.000,0.088,[0],0
credit,RF,True,True,VAE,92,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,92,0.05,0,,0.212,0.090,[0],0
credit,RF,True,True,VAE,92,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,92,0.1,0,,0.529,0.097,[0],0
credit,RF,True,True,VAE,92,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,92,0.2,0,,0.542,0.089,[0],0
credit,RF,True,True,VAE,92,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,92,0.3,0,,0.439,0.098,[0],0
credit,RF,True,True,VAE,92,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,92,0.4,0,,0.554,0.095,[0],0
credit,RF,True,True,VAE,92,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,92,0.5,0,,0.689,0.085,[0],0
credit,RF,True,True,VAE,92,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,92,0.6,0,,0.761,0.093,[0],0
credit,RF,True,True,VAE,92,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,92,0.7,0,,0.816,0.009,[0],0
credit,RF,True,True,VAE,92,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,92,0.8,0,,0.862,0.112,[0],0
credit,RF,True,True,VAE,92,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,92,0.9,0,,0.875,0.089,[0],0
credit,RF,True,True,VAE,92,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,92,1.0,0,,0.884,0.014,[0],0
credit,RF,True,True,VAE,92,1.0,0,0,,,[0],0
