dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,1,0.01,0,,0.795,0.004,[1],0
wine,SVM,True,True,CVAE,1,0.01,0,0,,,[1],0
wine,SVM,True,True,CVAE,1,0.05,0,,0.997,0.004,[1],0
wine,SVM,True,True,CVAE,1,0.05,0,0,,,[1],0
wine,SVM,True,True,CVAE,1,0.1,0,,0.999,0.002,[1],0
wine,SVM,True,True,CVAE,1,0.1,0,0,,,[1],0
wine,SVM,True,True,CVAE,1,0.2,0,,0.999,0.017,[1],0
wine,SVM,True,True,CVAE,1,0.2,0,0,,,[1],0
wine,SVM,True,True,CVAE,1,0.3,0,,0.998,0.055,[1],0
wine,SVM,True,True,CVAE,1,0.3,0,0,,,[1],0
wine,SVM,True,True,CVAE,1,0.4,0,,0.998,0.000,[1],0
wine,SVM,True,True,CVAE,1,0.4,0,0,,,[1],0
wine,SVM,True,True,CVAE,1,0.5,0,,0.998,0.015,[1],0
wine,SVM,True,True,CVAE,1,0.5,0,0,,,[1],0
wine,SVM,True,True,CVAE,1,0.6,0,,0.997,0.012,[1],0
wine,SVM,True,True,CVAE,1,0.6,0,0,,,[1],0
wine,SVM,True,True,CVAE,1,0.7,0,,0.996,0.000,[1],0
wine,SVM,True,True,CVAE,1,0.7,0,0,,,[1],0
wine,SVM,True,True,CVAE,1,0.8,0,,0.995,0.012,[1],0
wine,SVM,True,True,CVAE,1,0.8,0,0,,,[1],0
wine,SVM,True,True,CVAE,1,0.9,0,,0.994,0.065,[1],0
wine,SVM,True,True,CVAE,1,0.9,0,0,,,[1],0
wine,SVM,True,True,CVAE,1,1.0,0,,0.994,0.047,[1],0
wine,SVM,True,True,CVAE,1,1.0,0,0,,,[1],0
