dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,84,0.01,0,,0.461,0.012,[1],1
wine3,NN,True,True,CVAE,84,0.01,0,0,,,[1],1
wine3,NN,True,True,CVAE,84,0.05,0,,0.985,0.014,[1],1
wine3,NN,True,True,CVAE,84,0.05,0,0,,,[1],1
wine3,NN,True,True,CVAE,84,0.1,0,,0.997,0.018,[1],1
wine3,NN,True,True,CVAE,84,0.1,0,0,,,[1],1
wine3,NN,True,True,CVAE,84,0.2,0,,0.994,0.010,[1],1
wine3,NN,True,True,CVAE,84,0.2,0,0,,,[1],1
wine3,NN,True,True,CVAE,84,0.3,0,,0.991,0.008,[1],1
wine3,NN,True,True,CVAE,84,0.3,0,0,,,[1],1
wine3,NN,True,True,CVAE,84,0.4,0,,0.987,0.010,[1],1
wine3,NN,True,True,CVAE,84,0.4,0,0,,,[1],1
wine3,NN,True,True,CVAE,84,0.5,0,,0.982,0.013,[1],1
wine3,NN,True,True,CVAE,84,0.5,0,0,,,[1],1
wine3,NN,True,True,CVAE,84,0.6,0,,0.973,0.002,[1],1
wine3,NN,True,True,CVAE,84,0.6,0,0,,,[1],1
wine3,NN,True,True,CVAE,84,0.7,0,,0.958,0.012,[1],1
wine3,NN,True,True,CVAE,84,0.7,0,0,,,[1],1
wine3,NN,True,True,CVAE,84,0.8,0,,0.952,0.045,[1],1
wine3,NN,True,True,CVAE,84,0.8,0,0,,,[1],1
wine3,NN,True,True,CVAE,84,0.9,0,,0.942,0.128,[1],1
wine3,NN,True,True,CVAE,84,0.9,0,0,,,[1],1
wine3,NN,True,True,CVAE,84,1.0,0,,0.928,0.048,[1],1
wine3,NN,True,True,CVAE,84,1.0,0,0,,,[1],1
