dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,49,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,49,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,49,0.05,0,,0.027,0.000,[1],1
breastcancer,RF,True,True,VAE,49,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,49,0.1,0,,0.118,0.000,[1],1
breastcancer,RF,True,True,VAE,49,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,49,0.2,0,,0.455,0.000,[1],1
breastcancer,RF,True,True,VAE,49,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,49,0.3,0,,0.656,0.000,[1],1
breastcancer,RF,True,True,VAE,49,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,49,0.4,0,,0.805,0.000,[1],1
breastcancer,RF,True,True,VAE,49,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,49,0.5,0,,0.841,0.001,[1],1
breastcancer,RF,True,True,VAE,49,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,49,0.6,0,,0.868,0.007,[1],1
breastcancer,RF,True,True,VAE,49,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,49,0.7,0,,0.870,0.005,[1],1
breastcancer,RF,True,True,VAE,49,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,49,0.8,0,,0.899,0.090,[1],1
breastcancer,RF,True,True,VAE,49,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,49,0.9,0,,0.898,0.526,[1],1
breastcancer,RF,True,True,VAE,49,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,49,1.0,0,,0.891,0.006,[1],1
breastcancer,RF,True,True,VAE,49,1.0,0,0,,,[1],1
