dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,68,0.01,0,,0.116,0.000,[1],1
credit_one_hot,NN,True,True,VAE,68,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,68,0.05,0,,0.775,0.000,[1],1
credit_one_hot,NN,True,True,VAE,68,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,68,0.1,0,,0.901,0.000,[1],1
credit_one_hot,NN,True,True,VAE,68,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,68,0.2,0,,0.881,0.001,[1],1
credit_one_hot,NN,True,True,VAE,68,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,68,0.3,0,,0.845,0.001,[1],1
credit_one_hot,NN,True,True,VAE,68,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,68,0.4,0,,0.858,0.000,[1],1
credit_one_hot,NN,True,True,VAE,68,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,68,0.5,0,,0.889,0.005,[1],1
credit_one_hot,NN,True,True,VAE,68,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,68,0.6,0,,0.921,0.008,[1],1
credit_one_hot,NN,True,True,VAE,68,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,68,0.7,0,,0.941,0.000,[1],1
credit_one_hot,NN,True,True,VAE,68,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,68,0.8,0,,0.930,0.003,[1],1
credit_one_hot,NN,True,True,VAE,68,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,68,0.9,0,,0.937,0.000,[1],1
credit_one_hot,NN,True,True,VAE,68,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,68,1.0,0,,0.940,0.006,[1],1
credit_one_hot,NN,True,True,VAE,68,1.0,0,0,,,[1],1
