dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,148,0.01,0,,0.243,0.046,[0],0
wine,RF,True,True,CVAE,148,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,148,0.05,0,,0.473,0.049,[0],0
wine,RF,True,True,CVAE,148,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,148,0.1,0,,0.350,0.021,[0],0
wine,RF,True,True,CVAE,148,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,148,0.2,0,,0.504,0.002,[0],0
wine,RF,True,True,CVAE,148,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,148,0.3,0,,0.445,0.025,[0],0
wine,RF,True,True,CVAE,148,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,148,0.4,0,,0.460,0.014,[0],0
wine,RF,True,True,CVAE,148,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,148,0.5,0,,0.505,0.001,[0],0
wine,RF,True,True,CVAE,148,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,148,0.6,0,,0.581,0.000,[0],0
wine,RF,True,True,CVAE,148,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,148,0.7,0,,0.673,0.011,[0],0
wine,RF,True,True,CVAE,148,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,148,0.8,0,,0.690,0.015,[0],0
wine,RF,True,True,CVAE,148,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,148,0.9,0,,0.700,0.004,[0],0
wine,RF,True,True,CVAE,148,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,148,1.0,0,,0.717,0.007,[0],0
wine,RF,True,True,CVAE,148,1.0,0,0,,,[0],0
