dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,51,0.01,0,,0.064,0.000,[0],0
adult,RF,True,True,VAE,51,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,51,0.05,0,,0.130,0.000,[0],0
adult,RF,True,True,VAE,51,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,51,0.1,0,,0.486,0.004,[0],0
adult,RF,True,True,VAE,51,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,51,0.2,0,,0.648,0.002,[0],0
adult,RF,True,True,VAE,51,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,51,0.3,0,,0.707,0.002,[0],0
adult,RF,True,True,VAE,51,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,51,0.4,0,,0.699,0.164,[0],0
adult,RF,True,True,VAE,51,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,51,0.5,0,,0.721,0.005,[0],0
adult,RF,True,True,VAE,51,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,51,0.6,0,,0.744,0.025,[0],0
adult,RF,True,True,VAE,51,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,51,0.7,0,,0.729,0.002,[0],0
adult,RF,True,True,VAE,51,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,51,0.8,0,,0.729,0.000,[0],0
adult,RF,True,True,VAE,51,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,51,0.9,0,,0.763,0.003,[0],0
adult,RF,True,True,VAE,51,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,51,1.0,0,,0.780,0.018,[0],0
adult,RF,True,True,VAE,51,1.0,0,0,,,[0],0
