dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,VAE,69,0.01,0,,0.639,0.015,[1],1
wine3,NN,True,True,VAE,69,0.01,0,0,,,[1],1
wine3,NN,True,True,VAE,69,0.05,0,,0.977,0.014,[1],1
wine3,NN,True,True,VAE,69,0.05,0,0,,,[1],1
wine3,NN,True,True,VAE,69,0.1,0,,0.727,0.014,[1],1
wine3,NN,True,True,VAE,69,0.1,0,0,,,[1],1
wine3,NN,True,True,VAE,69,0.2,0,,0.809,0.014,[1],1
wine3,NN,True,True,VAE,69,0.2,0,0,,,[1],1
wine3,NN,True,True,VAE,69,0.3,0,,0.914,0.013,[1],1
wine3,NN,True,True,VAE,69,0.3,0,0,,,[1],1
wine3,NN,True,True,VAE,69,0.4,0,,0.914,0.019,[1],1
wine3,NN,True,True,VAE,69,0.4,0,0,,,[1],1
wine3,NN,True,True,VAE,69,0.5,0,,0.899,0.024,[1],1
wine3,NN,True,True,VAE,69,0.5,0,0,,,[1],1
wine3,NN,True,True,VAE,69,0.6,0,,0.886,0.020,[1],1
wine3,NN,True,True,VAE,69,0.6,0,0,,,[1],1
wine3,NN,True,True,VAE,69,0.7,0,,0.885,0.022,[1],1
wine3,NN,True,True,VAE,69,0.7,0,0,,,[1],1
wine3,NN,True,True,VAE,69,0.8,0,,0.884,0.007,[1],1
wine3,NN,True,True,VAE,69,0.8,0,0,,,[1],1
wine3,NN,True,True,VAE,69,0.9,0,,0.882,0.017,[1],1
wine3,NN,True,True,VAE,69,0.9,0,0,,,[1],1
wine3,NN,True,True,VAE,69,1.0,0,,0.878,0.016,[1],1
wine3,NN,True,True,VAE,69,1.0,0,0,,,[1],1
