dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,236,0.01,0,,0.193,0.001,[1],1
wine,SVM,True,True,VAE,236,0.01,0,0,,,[1],1
wine,SVM,True,True,VAE,236,0.05,0,,0.921,0.001,[1],1
wine,SVM,True,True,VAE,236,0.05,0,0,,,[1],1
wine,SVM,True,True,VAE,236,0.1,0,,0.987,0.000,[1],1
wine,SVM,True,True,VAE,236,0.1,0,0,,,[1],1
wine,SVM,True,True,VAE,236,0.2,0,,0.989,0.000,[1],1
wine,SVM,True,True,VAE,236,0.2,0,0,,,[1],1
wine,SVM,True,True,VAE,236,0.3,0,,0.994,0.001,[1],1
wine,SVM,True,True,VAE,236,0.3,0,0,,,[1],1
wine,SVM,True,True,VAE,236,0.4,0,,0.996,0.002,[1],1
wine,SVM,True,True,VAE,236,0.4,0,0,,,[1],1
wine,SVM,True,True,VAE,236,0.5,0,,0.996,0.001,[1],1
wine,SVM,True,True,VAE,236,0.5,0,0,,,[1],1
wine,SVM,True,True,VAE,236,0.6,0,,0.995,0.000,[1],1
wine,SVM,True,True,VAE,236,0.6,0,0,,,[1],1
wine,SVM,True,True,VAE,236,0.7,0,,0.994,0.001,[1],1
wine,SVM,True,True,VAE,236,0.7,0,0,,,[1],1
wine,SVM,True,True,VAE,236,0.8,0,,0.993,0.005,[1],1
wine,SVM,True,True,VAE,236,0.8,0,0,,,[1],1
wine,SVM,True,True,VAE,236,0.9,0,,0.990,0.010,[1],1
wine,SVM,True,True,VAE,236,0.9,0,0,,,[1],1
wine,SVM,True,True,VAE,236,1.0,0,,0.991,0.001,[1],1
wine,SVM,True,True,VAE,236,1.0,0,0,,,[1],1
