dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,19,0.01,0,,0.013,0.076,[1],1
adult,RF,True,True,VAE,19,0.01,0,0,,,[1],1
adult,RF,True,True,VAE,19,0.05,0,,0.602,0.069,[1],1
adult,RF,True,True,VAE,19,0.05,0,0,,,[1],1
adult,RF,True,True,VAE,19,0.1,0,,0.565,0.073,[1],1
adult,RF,True,True,VAE,19,0.1,0,0,,,[1],1
adult,RF,True,True,VAE,19,0.2,0,,0.320,0.060,[1],1
adult,RF,True,True,VAE,19,0.2,0,0,,,[1],1
adult,RF,True,True,VAE,19,0.3,0,,0.550,0.065,[1],1
adult,RF,True,True,VAE,19,0.3,0,0,,,[1],1
adult,RF,True,True,VAE,19,0.4,0,,0.680,0.066,[1],1
adult,RF,True,True,VAE,19,0.4,0,0,,,[1],1
adult,RF,True,True,VAE,19,0.5,0,,0.743,0.070,[1],1
adult,RF,True,True,VAE,19,0.5,0,0,,,[1],1
adult,RF,True,True,VAE,19,0.6,0,,0.794,0.070,[1],1
adult,RF,True,True,VAE,19,0.6,0,0,,,[1],1
adult,RF,True,True,VAE,19,0.7,0,,0.825,0.087,[1],1
adult,RF,True,True,VAE,19,0.7,0,0,,,[1],1
adult,RF,True,True,VAE,19,0.8,0,,0.846,0.078,[1],1
adult,RF,True,True,VAE,19,0.8,0,0,,,[1],1
adult,RF,True,True,VAE,19,0.9,0,,0.850,0.138,[1],1
adult,RF,True,True,VAE,19,0.9,0,0,,,[1],1
adult,RF,True,True,VAE,19,1.0,0,,0.856,0.083,[1],1
adult,RF,True,True,VAE,19,1.0,0,0,,,[1],1
