dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,0,0.01,0,,0.630,0.000,[0],1
adult_one_hot,NN,True,True,VAE,0,0.01,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,0,0.05,0,,0.979,0.000,[0],1
adult_one_hot,NN,True,True,VAE,0,0.05,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,0,0.1,0,,0.971,0.000,[0],1
adult_one_hot,NN,True,True,VAE,0,0.1,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,0,0.2,0,,0.951,0.005,[0],1
adult_one_hot,NN,True,True,VAE,0,0.2,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,0,0.3,0,,0.929,0.005,[0],1
adult_one_hot,NN,True,True,VAE,0,0.3,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,0,0.4,0,,0.911,0.009,[0],1
adult_one_hot,NN,True,True,VAE,0,0.4,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,0,0.5,0,,0.908,0.001,[0],1
adult_one_hot,NN,True,True,VAE,0,0.5,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,0,0.6,0,,0.904,0.067,[0],1
adult_one_hot,NN,True,True,VAE,0,0.6,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,0,0.7,0,,0.935,0.001,[0],1
adult_one_hot,NN,True,True,VAE,0,0.7,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,0,0.8,0,,0.854,0.000,[0],1
adult_one_hot,NN,True,True,VAE,0,0.8,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,0,0.9,0,,0.935,0.015,[0],1
adult_one_hot,NN,True,True,VAE,0,0.9,0,0,,,[0],1
adult_one_hot,NN,True,True,VAE,0,1.0,0,,0.864,0.001,[0],1
adult_one_hot,NN,True,True,VAE,0,1.0,0,0,,,[0],1
