dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,86,0.01,0,,0.868,0.001,[0],0
breastcancer,SVM,True,True,CVAE,86,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,86,0.05,0,,0.972,0.001,[0],0
breastcancer,SVM,True,True,CVAE,86,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,86,0.1,0,,0.925,0.001,[0],0
breastcancer,SVM,True,True,CVAE,86,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,86,0.2,0,,0.818,0.002,[0],0
breastcancer,SVM,True,True,CVAE,86,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,86,0.3,0,,0.907,0.001,[0],0
breastcancer,SVM,True,True,CVAE,86,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,86,0.4,0,,0.955,0.001,[0],0
breastcancer,SVM,True,True,CVAE,86,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,86,0.5,0,,0.920,0.002,[0],0
breastcancer,SVM,True,True,CVAE,86,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,86,0.6,0,,0.924,0.008,[0],0
breastcancer,SVM,True,True,CVAE,86,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,86,0.7,0,,0.867,0.003,[0],0
breastcancer,SVM,True,True,CVAE,86,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,86,0.8,0,,0.453,0.002,[0],0
breastcancer,SVM,True,True,CVAE,86,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,86,0.9,0,,0.918,0.020,[0],0
breastcancer,SVM,True,True,CVAE,86,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,86,1.0,0,,0.824,0.002,[0],0
breastcancer,SVM,True,True,CVAE,86,1.0,0,0,,,[0],0
