dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,84,0.01,0,,0.437,0.000,[0],0
liver,SVM,True,True,VAE,84,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,84,0.05,0,,0.962,0.000,[0],0
liver,SVM,True,True,VAE,84,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,84,0.1,0,,0.958,0.000,[0],0
liver,SVM,True,True,VAE,84,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,84,0.2,0,,0.831,0.000,[0],0
liver,SVM,True,True,VAE,84,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,84,0.3,0,,0.701,0.000,[0],0
liver,SVM,True,True,VAE,84,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,84,0.4,0,,0.624,0.000,[0],0
liver,SVM,True,True,VAE,84,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,84,0.5,0,,0.601,0.000,[0],0
liver,SVM,True,True,VAE,84,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,84,0.6,0,,0.566,0.000,[0],0
liver,SVM,True,True,VAE,84,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,84,0.7,0,,0.579,0.000,[0],0
liver,SVM,True,True,VAE,84,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,84,0.8,0,,0.557,0.000,[0],0
liver,SVM,True,True,VAE,84,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,84,0.9,0,,0.578,0.000,[0],0
liver,SVM,True,True,VAE,84,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,84,1.0,0,,0.591,0.000,[0],0
liver,SVM,True,True,VAE,84,1.0,0,0,,,[0],0
