dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,31,0.01,0,,0.619,0.110,[0],0
adult_one_hot,NN,True,True,CVAE,31,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,31,0.05,0,,0.972,0.112,[0],0
adult_one_hot,NN,True,True,CVAE,31,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,31,0.1,0,,0.959,0.110,[0],0
adult_one_hot,NN,True,True,CVAE,31,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,31,0.2,0,,0.919,0.104,[0],0
adult_one_hot,NN,True,True,CVAE,31,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,31,0.3,0,,0.870,0.090,[0],0
adult_one_hot,NN,True,True,CVAE,31,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,31,0.4,0,,0.838,0.103,[0],0
adult_one_hot,NN,True,True,CVAE,31,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,31,0.5,0,,0.828,0.103,[0],0
adult_one_hot,NN,True,True,CVAE,31,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,31,0.6,0,,0.819,0.126,[0],0
adult_one_hot,NN,True,True,CVAE,31,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,31,0.7,0,,0.824,0.132,[0],0
adult_one_hot,NN,True,True,CVAE,31,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,31,0.8,0,,0.818,0.133,[0],0
adult_one_hot,NN,True,True,CVAE,31,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,31,0.9,0,,0.812,0.032,[0],0
adult_one_hot,NN,True,True,CVAE,31,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,31,1.0,0,,0.814,0.132,[0],0
adult_one_hot,NN,True,True,CVAE,31,1.0,0,0,,,[0],0
