dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,162,0.01,0,,0.022,0.000,[0],1
wine,RF,True,True,VAE,162,0.01,0,0,,,[0],1
wine,RF,True,True,VAE,162,0.05,0,,0.561,0.000,[0],1
wine,RF,True,True,VAE,162,0.05,0,0,,,[0],1
wine,RF,True,True,VAE,162,0.1,0,,0.151,0.000,[0],1
wine,RF,True,True,VAE,162,0.1,0,0,,,[0],1
wine,RF,True,True,VAE,162,0.2,0,,0.260,0.000,[0],1
wine,RF,True,True,VAE,162,0.2,0,0,,,[0],1
wine,RF,True,True,VAE,162,0.3,0,,0.396,0.001,[0],1
wine,RF,True,True,VAE,162,0.3,0,0,,,[0],1
wine,RF,True,True,VAE,162,0.4,0,,0.486,0.002,[0],1
wine,RF,True,True,VAE,162,0.4,0,0,,,[0],1
wine,RF,True,True,VAE,162,0.5,0,,0.521,0.000,[0],1
wine,RF,True,True,VAE,162,0.5,0,0,,,[0],1
wine,RF,True,True,VAE,162,0.6,0,,0.550,0.048,[0],1
wine,RF,True,True,VAE,162,0.6,0,0,,,[0],1
wine,RF,True,True,VAE,162,0.7,0,,0.565,0.000,[0],1
wine,RF,True,True,VAE,162,0.7,0,0,,,[0],1
wine,RF,True,True,VAE,162,0.8,0,,0.574,0.016,[0],1
wine,RF,True,True,VAE,162,0.8,0,0,,,[0],1
wine,RF,True,True,VAE,162,0.9,0,,0.604,0.025,[0],1
wine,RF,True,True,VAE,162,0.9,0,0,,,[0],1
wine,RF,True,True,VAE,162,1.0,0,,0.635,0.003,[0],1
wine,RF,True,True,VAE,162,1.0,0,0,,,[0],1
