dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,14,0.01,0,,0.647,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,14,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,14,0.05,0,,0.977,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,14,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,14,0.1,0,,0.970,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,14,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,14,0.2,0,,0.965,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,14,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,14,0.3,0,,0.970,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,14,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,14,0.4,0,,0.922,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,14,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,14,0.5,0,,0.848,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,14,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,14,0.6,0,,0.790,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,14,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,14,0.7,0,,0.809,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,14,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,14,0.8,0,,0.758,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,14,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,14,0.9,0,,0.717,0.005,[0],0
adult_one_hot,NN,True,True,CVAE,14,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,14,1.0,0,,0.720,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,14,1.0,0,0,,,[0],0
