dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,70,0.01,0,,0.397,0.000,[0],1
liver,SVM,True,True,CVAE,70,0.01,0,0,,,[0],1
liver,SVM,True,True,CVAE,70,0.05,0,,0.945,0.000,[0],1
liver,SVM,True,True,CVAE,70,0.05,0,0,,,[0],1
liver,SVM,True,True,CVAE,70,0.1,0,,0.991,0.000,[0],1
liver,SVM,True,True,CVAE,70,0.1,0,0,,,[0],1
liver,SVM,True,True,CVAE,70,0.2,0,,0.993,0.000,[0],1
liver,SVM,True,True,CVAE,70,0.2,0,0,,,[0],1
liver,SVM,True,True,CVAE,70,0.3,0,,0.981,0.000,[0],1
liver,SVM,True,True,CVAE,70,0.3,0,0,,,[0],1
liver,SVM,True,True,CVAE,70,0.4,0,,0.959,0.000,[0],1
liver,SVM,True,True,CVAE,70,0.4,0,0,,,[0],1
liver,SVM,True,True,CVAE,70,0.5,0,,0.941,0.000,[0],1
liver,SVM,True,True,CVAE,70,0.5,0,0,,,[0],1
liver,SVM,True,True,CVAE,70,0.6,0,,0.924,0.000,[0],1
liver,SVM,True,True,CVAE,70,0.6,0,0,,,[0],1
liver,SVM,True,True,CVAE,70,0.7,0,,0.906,0.000,[0],1
liver,SVM,True,True,CVAE,70,0.7,0,0,,,[0],1
liver,SVM,True,True,CVAE,70,0.8,0,,0.887,0.000,[0],1
liver,SVM,True,True,CVAE,70,0.8,0,0,,,[0],1
liver,SVM,True,True,CVAE,70,0.9,0,,0.878,0.001,[0],1
liver,SVM,True,True,CVAE,70,0.9,0,0,,,[0],1
liver,SVM,True,True,CVAE,70,1.0,0,,0.862,0.000,[0],1
liver,SVM,True,True,CVAE,70,1.0,0,0,,,[0],1
