dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,37,0.01,0,,0.789,0.008,[2],2
wine,NN,True,True,VAE,37,0.01,0,0,,,[2],2
wine,NN,True,True,VAE,37,0.05,0,,0.952,0.008,[2],2
wine,NN,True,True,VAE,37,0.05,0,0,,,[2],2
wine,NN,True,True,VAE,37,0.1,0,,0.857,0.008,[2],2
wine,NN,True,True,VAE,37,0.1,0,0,,,[2],2
wine,NN,True,True,VAE,37,0.2,0,,0.812,0.007,[2],2
wine,NN,True,True,VAE,37,0.2,0,0,,,[2],2
wine,NN,True,True,VAE,37,0.3,0,,0.882,0.012,[2],2
wine,NN,True,True,VAE,37,0.3,0,0,,,[2],2
wine,NN,True,True,VAE,37,0.4,0,,0.905,0.009,[2],2
wine,NN,True,True,VAE,37,0.4,0,0,,,[2],2
wine,NN,True,True,VAE,37,0.5,0,,0.908,0.012,[2],2
wine,NN,True,True,VAE,37,0.5,0,0,,,[2],2
wine,NN,True,True,VAE,37,0.6,0,,0.903,0.004,[2],2
wine,NN,True,True,VAE,37,0.6,0,0,,,[2],2
wine,NN,True,True,VAE,37,0.7,0,,0.899,0.008,[2],2
wine,NN,True,True,VAE,37,0.7,0,0,,,[2],2
wine,NN,True,True,VAE,37,0.8,0,,0.886,0.009,[2],2
wine,NN,True,True,VAE,37,0.8,0,0,,,[2],2
wine,NN,True,True,VAE,37,0.9,0,,0.890,0.007,[2],2
wine,NN,True,True,VAE,37,0.9,0,0,,,[2],2
wine,NN,True,True,VAE,37,1.0,0,,0.886,0.080,[2],2
wine,NN,True,True,VAE,37,1.0,0,0,,,[2],2
