dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,73,0.01,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,73,0.01,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,73,0.05,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,73,0.05,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,73,0.1,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,73,0.1,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,73,0.2,0,,0.022,0.000,[0],0
breastcancer,RF,True,True,CVAE,73,0.2,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,73,0.3,0,,0.229,0.000,[0],0
breastcancer,RF,True,True,CVAE,73,0.3,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,73,0.4,0,,0.401,0.000,[0],0
breastcancer,RF,True,True,CVAE,73,0.4,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,73,0.5,0,,0.478,0.000,[0],0
breastcancer,RF,True,True,CVAE,73,0.5,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,73,0.6,0,,0.660,0.000,[0],0
breastcancer,RF,True,True,CVAE,73,0.6,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,73,0.7,0,,0.722,0.000,[0],0
breastcancer,RF,True,True,CVAE,73,0.7,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,73,0.8,0,,0.815,0.000,[0],0
breastcancer,RF,True,True,CVAE,73,0.8,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,73,0.9,0,,0.836,0.000,[0],0
breastcancer,RF,True,True,CVAE,73,0.9,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,73,1.0,0,,0.822,0.001,[0],0
breastcancer,RF,True,True,CVAE,73,1.0,0,0,,,[0],0
