dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,49,0.01,0,,0.851,0.000,[0],0
adult,SVM,True,True,VAE,49,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,49,0.05,0,,0.986,0.000,[0],0
adult,SVM,True,True,VAE,49,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,49,0.1,0,,0.959,0.000,[0],0
adult,SVM,True,True,VAE,49,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,49,0.2,0,,0.891,0.000,[0],0
adult,SVM,True,True,VAE,49,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,49,0.3,0,,0.855,0.003,[0],0
adult,SVM,True,True,VAE,49,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,49,0.4,0,,0.829,0.000,[0],0
adult,SVM,True,True,VAE,49,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,49,0.5,0,,0.817,0.027,[0],0
adult,SVM,True,True,VAE,49,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,49,0.6,0,,0.808,0.009,[0],0
adult,SVM,True,True,VAE,49,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,49,0.7,0,,0.797,0.019,[0],0
adult,SVM,True,True,VAE,49,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,49,0.8,0,,0.776,0.091,[0],0
adult,SVM,True,True,VAE,49,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,49,0.9,0,,0.789,0.080,[0],0
adult,SVM,True,True,VAE,49,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,49,1.0,0,,0.781,0.044,[0],0
adult,SVM,True,True,VAE,49,1.0,0,0,,,[0],0
