dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,49,0.01,0,,0.872,0.001,[0],0
adult,SVM,True,True,CVAE,49,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,49,0.05,0,,0.989,0.001,[0],0
adult,SVM,True,True,CVAE,49,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,49,0.1,0,,0.973,0.001,[0],0
adult,SVM,True,True,CVAE,49,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,49,0.2,0,,0.953,0.002,[0],0
adult,SVM,True,True,CVAE,49,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,49,0.3,0,,0.953,0.001,[0],0
adult,SVM,True,True,CVAE,49,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,49,0.4,0,,0.953,0.002,[0],0
adult,SVM,True,True,CVAE,49,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,49,0.5,0,,0.952,0.002,[0],0
adult,SVM,True,True,CVAE,49,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,49,0.6,0,,0.950,0.000,[0],0
adult,SVM,True,True,CVAE,49,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,49,0.7,0,,0.946,0.001,[0],0
adult,SVM,True,True,CVAE,49,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,49,0.8,0,,0.947,0.000,[0],0
adult,SVM,True,True,CVAE,49,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,49,0.9,0,,0.944,0.004,[0],0
adult,SVM,True,True,CVAE,49,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,49,1.0,0,,0.942,0.000,[0],0
adult,SVM,True,True,CVAE,49,1.0,0,0,,,[0],0
