dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,87,0.01,0,,0.612,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,87,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,87,0.05,0,,0.960,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,87,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,87,0.1,0,,0.961,0.003,[0],0
adult_one_hot,NN,True,True,CVAE,87,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,87,0.2,0,,0.965,0.002,[0],0
adult_one_hot,NN,True,True,CVAE,87,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,87,0.3,0,,0.965,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,87,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,87,0.4,0,,0.925,0.025,[0],0
adult_one_hot,NN,True,True,CVAE,87,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,87,0.5,0,,0.941,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,87,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,87,0.6,0,,0.913,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,87,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,87,0.7,0,,0.899,0.004,[0],0
adult_one_hot,NN,True,True,CVAE,87,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,87,0.8,0,,0.877,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,87,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,87,0.9,0,,0.808,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,87,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,87,1.0,0,,0.854,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,87,1.0,0,0,,,[0],0
