dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,17,0.01,0,,0.083,0.017,[0],0
liver,RF,True,True,VAE,17,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,17,0.05,0,,0.574,0.019,[0],0
liver,RF,True,True,VAE,17,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,17,0.1,0,,0.700,0.020,[0],0
liver,RF,True,True,VAE,17,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,17,0.2,0,,0.562,0.019,[0],0
liver,RF,True,True,VAE,17,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,17,0.3,0,,0.393,0.021,[0],0
liver,RF,True,True,VAE,17,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,17,0.4,0,,0.209,0.019,[0],0
liver,RF,True,True,VAE,17,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,17,0.5,0,,0.168,0.017,[0],0
liver,RF,True,True,VAE,17,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,17,0.6,0,,0.259,0.021,[0],0
liver,RF,True,True,VAE,17,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,17,0.7,0,,0.347,0.017,[0],0
liver,RF,True,True,VAE,17,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,17,0.8,0,,0.408,0.013,[0],0
liver,RF,True,True,VAE,17,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,17,0.9,0,,0.448,0.020,[0],0
liver,RF,True,True,VAE,17,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,17,1.0,0,,0.496,0.019,[0],0
liver,RF,True,True,VAE,17,1.0,0,0,,,[0],0
