dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,290,0.01,0,,0.621,0.241,[2],2
wine,RF,True,True,VAE,290,0.01,0,0,,,[2],2
wine,RF,True,True,VAE,290,0.05,0,,0.077,0.234,[2],2
wine,RF,True,True,VAE,290,0.05,0,0,,,[2],2
wine,RF,True,True,VAE,290,0.1,0,,0.151,0.238,[2],2
wine,RF,True,True,VAE,290,0.1,0,0,,,[2],2
wine,RF,True,True,VAE,290,0.2,0,,0.223,0.242,[2],2
wine,RF,True,True,VAE,290,0.2,0,0,,,[2],2
wine,RF,True,True,VAE,290,0.3,0,,0.571,0.243,[2],2
wine,RF,True,True,VAE,290,0.3,0,0,,,[2],2
wine,RF,True,True,VAE,290,0.4,0,,0.739,0.210,[2],2
wine,RF,True,True,VAE,290,0.4,0,0,,,[2],2
wine,RF,True,True,VAE,290,0.5,0,,0.803,0.256,[2],2
wine,RF,True,True,VAE,290,0.5,0,0,,,[2],2
wine,RF,True,True,VAE,290,0.6,0,,0.825,0.182,[2],2
wine,RF,True,True,VAE,290,0.6,0,0,,,[2],2
wine,RF,True,True,VAE,290,0.7,0,,0.840,0.310,[2],2
wine,RF,True,True,VAE,290,0.7,0,0,,,[2],2
wine,RF,True,True,VAE,290,0.8,0,,0.852,0.175,[2],2
wine,RF,True,True,VAE,290,0.8,0,0,,,[2],2
wine,RF,True,True,VAE,290,0.9,0,,0.861,0.231,[2],2
wine,RF,True,True,VAE,290,0.9,0,0,,,[2],2
wine,RF,True,True,VAE,290,1.0,0,,0.862,0.260,[2],2
wine,RF,True,True,VAE,290,1.0,0,0,,,[2],2
