dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,2,0.01,0,,0.895,0.004,[0],0
wine,SVM,True,True,VAE,2,0.01,0,0,,,[0],0
wine,SVM,True,True,VAE,2,0.05,0,,0.987,0.006,[0],0
wine,SVM,True,True,VAE,2,0.05,0,0,,,[0],0
wine,SVM,True,True,VAE,2,0.1,0,,0.978,0.006,[0],0
wine,SVM,True,True,VAE,2,0.1,0,0,,,[0],0
wine,SVM,True,True,VAE,2,0.2,0,,0.980,0.006,[0],0
wine,SVM,True,True,VAE,2,0.2,0,0,,,[0],0
wine,SVM,True,True,VAE,2,0.3,0,,0.978,0.001,[0],0
wine,SVM,True,True,VAE,2,0.3,0,0,,,[0],0
wine,SVM,True,True,VAE,2,0.4,0,,0.977,0.005,[0],0
wine,SVM,True,True,VAE,2,0.4,0,0,,,[0],0
wine,SVM,True,True,VAE,2,0.5,0,,0.979,0.008,[0],0
wine,SVM,True,True,VAE,2,0.5,0,0,,,[0],0
wine,SVM,True,True,VAE,2,0.6,0,,0.980,0.002,[0],0
wine,SVM,True,True,VAE,2,0.6,0,0,,,[0],0
wine,SVM,True,True,VAE,2,0.7,0,,0.979,0.002,[0],0
wine,SVM,True,True,VAE,2,0.7,0,0,,,[0],0
wine,SVM,True,True,VAE,2,0.8,0,,0.979,0.001,[0],0
wine,SVM,True,True,VAE,2,0.8,0,0,,,[0],0
wine,SVM,True,True,VAE,2,0.9,0,,0.979,0.011,[0],0
wine,SVM,True,True,VAE,2,0.9,0,0,,,[0],0
wine,SVM,True,True,VAE,2,1.0,0,,0.977,0.121,[0],0
wine,SVM,True,True,VAE,2,1.0,0,0,,,[0],0
