dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,98,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,98,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,98,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,98,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,98,0.1,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,98,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,98,0.2,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,98,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,98,0.3,0,,0.073,0.000,[1],1
breastcancer,RF,True,True,VAE,98,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,98,0.4,0,,0.331,0.000,[1],1
breastcancer,RF,True,True,VAE,98,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,98,0.5,0,,0.517,0.000,[1],1
breastcancer,RF,True,True,VAE,98,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,98,0.6,0,,0.769,0.000,[1],1
breastcancer,RF,True,True,VAE,98,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,98,0.7,0,,0.835,0.000,[1],1
breastcancer,RF,True,True,VAE,98,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,98,0.8,0,,0.742,0.026,[1],1
breastcancer,RF,True,True,VAE,98,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,98,0.9,0,,0.866,0.000,[1],1
breastcancer,RF,True,True,VAE,98,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,98,1.0,0,,0.885,0.000,[1],1
breastcancer,RF,True,True,VAE,98,1.0,0,0,,,[1],1
