dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,84,0.01,0,,0.243,0.000,[1],1
credit,SVM,True,True,VAE,84,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,84,0.05,0,,0.945,0.000,[1],1
credit,SVM,True,True,VAE,84,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,84,0.1,0,,0.980,0.000,[1],1
credit,SVM,True,True,VAE,84,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,84,0.2,0,,0.925,0.000,[1],1
credit,SVM,True,True,VAE,84,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,84,0.3,0,,0.817,0.000,[1],1
credit,SVM,True,True,VAE,84,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,84,0.4,0,,0.833,0.000,[1],1
credit,SVM,True,True,VAE,84,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,84,0.5,0,,0.868,0.000,[1],1
credit,SVM,True,True,VAE,84,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,84,0.6,0,,0.894,0.001,[1],1
credit,SVM,True,True,VAE,84,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,84,0.7,0,,0.905,0.231,[1],1
credit,SVM,True,True,VAE,84,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,84,0.8,0,,0.916,0.003,[1],1
credit,SVM,True,True,VAE,84,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,84,0.9,0,,0.924,0.004,[1],1
credit,SVM,True,True,VAE,84,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,84,1.0,0,,0.925,0.003,[1],1
credit,SVM,True,True,VAE,84,1.0,0,0,,,[1],1
