dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,125,0.01,0,,0.311,0.004,[2],0
wine,RF,True,True,VAE,125,0.01,0,0,,,[2],0
wine,RF,True,True,VAE,125,0.05,0,,0.271,0.004,[2],0
wine,RF,True,True,VAE,125,0.05,0,0,,,[2],0
wine,RF,True,True,VAE,125,0.1,0,,0.035,0.003,[2],0
wine,RF,True,True,VAE,125,0.1,0,0,,,[2],0
wine,RF,True,True,VAE,125,0.2,0,,0.363,0.005,[2],0
wine,RF,True,True,VAE,125,0.2,0,0,,,[2],0
wine,RF,True,True,VAE,125,0.3,0,,0.664,0.002,[2],0
wine,RF,True,True,VAE,125,0.3,0,0,,,[2],0
wine,RF,True,True,VAE,125,0.4,0,,0.732,0.015,[2],0
wine,RF,True,True,VAE,125,0.4,0,0,,,[2],0
wine,RF,True,True,VAE,125,0.5,0,,0.782,0.005,[2],0
wine,RF,True,True,VAE,125,0.5,0,0,,,[2],0
wine,RF,True,True,VAE,125,0.6,0,,0.804,0.004,[2],0
wine,RF,True,True,VAE,125,0.6,0,0,,,[2],0
wine,RF,True,True,VAE,125,0.7,0,,0.819,0.003,[2],0
wine,RF,True,True,VAE,125,0.7,0,0,,,[2],0
wine,RF,True,True,VAE,125,0.8,0,,0.826,0.001,[2],0
wine,RF,True,True,VAE,125,0.8,0,0,,,[2],0
wine,RF,True,True,VAE,125,0.9,0,,0.828,0.067,[2],0
wine,RF,True,True,VAE,125,0.9,0,0,,,[2],0
wine,RF,True,True,VAE,125,1.0,0,,0.840,0.007,[2],0
wine,RF,True,True,VAE,125,1.0,0,0,,,[2],0
