dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,10,0.01,0,,0.698,0.001,[0],0
adult,SVM,True,True,CVAE,10,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,10,0.05,0,,0.995,0.001,[0],0
adult,SVM,True,True,CVAE,10,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,10,0.1,0,,0.997,0.001,[0],0
adult,SVM,True,True,CVAE,10,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,10,0.2,0,,0.995,0.001,[0],0
adult,SVM,True,True,CVAE,10,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,10,0.3,0,,0.980,0.001,[0],0
adult,SVM,True,True,CVAE,10,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,10,0.4,0,,0.940,0.001,[0],0
adult,SVM,True,True,CVAE,10,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,10,0.5,0,,0.925,0.001,[0],0
adult,SVM,True,True,CVAE,10,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,10,0.6,0,,0.906,0.001,[0],0
adult,SVM,True,True,CVAE,10,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,10,0.7,0,,0.913,0.000,[0],0
adult,SVM,True,True,CVAE,10,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,10,0.8,0,,0.921,0.001,[0],0
adult,SVM,True,True,CVAE,10,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,10,0.9,0,,0.925,0.002,[0],0
adult,SVM,True,True,CVAE,10,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,10,1.0,0,,0.933,0.001,[0],0
adult,SVM,True,True,CVAE,10,1.0,0,0,,,[0],0
