dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,90,0.01,0,,-89.947,0.000,[1],1
breastcancer,SVM,True,True,VAE,90,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,90,0.05,0,,-0.563,0.000,[1],1
breastcancer,SVM,True,True,VAE,90,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,90,0.1,0,,0.017,0.000,[1],1
breastcancer,SVM,True,True,VAE,90,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,90,0.2,0,,0.183,0.000,[1],1
breastcancer,SVM,True,True,VAE,90,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,90,0.3,0,,0.661,0.000,[1],1
breastcancer,SVM,True,True,VAE,90,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,90,0.4,0,,0.778,0.000,[1],1
breastcancer,SVM,True,True,VAE,90,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,90,0.5,0,,0.789,0.001,[1],1
breastcancer,SVM,True,True,VAE,90,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,90,0.6,0,,0.840,0.793,[1],1
breastcancer,SVM,True,True,VAE,90,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,90,0.7,0,,0.870,0.000,[1],1
breastcancer,SVM,True,True,VAE,90,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,90,0.8,0,,0.893,0.000,[1],1
breastcancer,SVM,True,True,VAE,90,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,90,0.9,0,,0.906,0.001,[1],1
breastcancer,SVM,True,True,VAE,90,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,90,1.0,0,,0.865,0.659,[1],1
breastcancer,SVM,True,True,VAE,90,1.0,0,0,,,[1],1
